condition_code,illuminance_level,time_of_day,protocol_phase,n_sessions,n_participants,eligible_for_inference,thermal_comfort__mean,thermal_comfort__sd,thermal_sensation__mean,thermal_sensation__sd,thermal_pleasure__mean,thermal_pleasure__sd,thermal_preference__mean,thermal_preference__sd,visual_comfort__mean,visual_comfort__sd,room_comfort__mean,room_comfort__sd,master_skin_chest_C__mean,master_skin_chest_C__sd,master_hand_C__mean,master_hand_C__sd,master_dpg_C__mean,master_dpg_C__sd,thermal_gradient_C__mean,thermal_gradient_C__sd,indoor_air_temp_mean_C__mean,indoor_air_temp_mean_C__sd,indoor_air_velocity_mean_m_s__mean,indoor_air_velocity_mean_m_s__sd,fan_current_A__mean,fan_current_A__sd,fan_control_au__mean,fan_control_au__sd,empatica_hr_mean_bpm__mean,empatica_hr_mean_bpm__sd,empatica_eda_mean_uS__mean,empatica_eda_mean_uS__sd,empatica_temp_mean_C__mean,empatica_temp_mean_C__sd,biopac_hr_mean_bpm__mean,biopac_hr_mean_bpm__sd,biopac_eda_mean_uS__mean,biopac_eda_mean_uS__sd,biopac_temp_chest_mean_C__mean,biopac_temp_chest_mean_C__sd,biopac_bloodflow_mean_bpu__mean,biopac_bloodflow_mean_bpu__sd,thermal_state_index_C__mean,thermal_state_index_C__sd,hr_delta_bpm__mean,hr_delta_bpm__sd,eda_delta_uS__mean,eda_delta_uS__sd,temp_delta_C__mean,temp_delta_C__sd
BRI-MID,BRI,MID,acclimation,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799591151578352,1.8770342514502787,31.639065755208332,0.6284181339806789,,,,,,,,,,,,,,,,
BRI-MID,BRI,MID,fan_at_constant_speed,2,2,0,1.888888888888889,0.2721655269759087,-0.8888888888888888,0.8606629658238705,1.888888888888889,0.2721655269759087,-0.6666666666666666,0.4216370213557839,,,,,34.884277777777775,0.24419567897411792,34.95872222222223,0.4033228878353557,0.07412397671296173,0.44560843268635153,0.07535408421296369,0.4470876597325961,29.854492063492064,0.1866060364768089,0.15814111111111112,0.014020572450932661,0.32413333333333333,0.01786544771961291,,,,,1.9498706204471767,1.049278678865441,35.27378472222222,0.373301215934809,79.04064292777778,4.904692305551423,7.249607811944444,5.951621160926448,34.79592103888889,0.3418256082199695,784.7269548611112,256.3241960292102,5.418477409887566,0.3268855642883306,,,5.1034948325754135,6.963265273633417,-0.17779857916666644,0.3085572162578916
BRI-MID,BRI,MID,fan_free_control,2,2,0,-0.75,1.2583057392117916,1.75,0.5,-0.75,1.2583057392117916,-1.0,0.0,,,,,34.798095238095236,0.19566535564411197,34.75704112554112,0.4912898578574312,-0.04187793040043183,0.5500359978969593,-0.04187793040043336,0.5500359978969643,29.928608843537415,0.18611670679232506,0.30517909090909096,0.05189515846460165,0.8628939393939393,0.22112669213021716,0.9304166666666668,0.22874803581427505,85.89953407048867,,2.1031707845206813,1.1734796470767797,35.199790844644355,0.4406242426279997,81.36510321559899,5.651727291609157,8.07830901106212,5.140431449296163,33.56082005211795,1.8630970335779011,371.1586773407564,450.2117964541134,5.268828955208977,0.29155509886257397,2.4298746595113156,,5.837192337642924,6.341298249054365,-1.3706369002179053,2.0394102957755296
BRI-MID,BRI,MID,overall_comfort,2,2,0,0.08333333333333333,1.4972196454317137,1.5833333333333333,1.4288690166235205,-0.3333333333333333,1.505545305418162,-1.0,0.0,0.08333333333333333,1.4288690166235207,-0.3333333333333333,0.983192080250175,34.95827272727273,0.3076382710020394,34.711999999999996,0.633134424905168,-0.24572725005050186,0.7637446204137258,-0.24572725005050847,0.7637446204137307,29.603679653679652,0.15633243910781944,0.07187454545454545,0.030505299731940633,0.20561818181818184,0.05699478532040461,,,77.73407229071239,8.364917109211719,2.0712538771017375,0.9908039225482295,34.905666364162464,0.47960256190844675,82.10864438166666,4.684921662249195,7.478156616000001,5.5795827395149065,34.81839444166667,0.2598472073273087,716.284715,65.96049672869253,5.296653377149471,0.3909478796784742,5.492389542620948,0.835102506483422,5.30814521727303,6.448269580567125,0.10490560062499696,0.5904609954939211
BRI-MID,BRI,MID,skin_rewarming,2,2,0,0.875,0.37174513371992435,0.5138888888888888,0.5925853587521441,0.9861111111111112,0.4955823360974964,-1.0,0.0,,,,,34.89050264550264,0.2580192732496353,34.980740740740735,0.4542630603334821,0.09001757488425884,0.541714067599363,0.0900175748842572,0.5417140675993602,29.73850245653817,0.19389286428454325,0.042520304232804236,0.003128464221632304,0.14923776455026458,0.013248254305859512,,,88.15340231592744,,1.9791476120189244,1.0272616852477041,35.19319751880787,0.39190474177783835,81.70135741597221,7.442672509166434,8.843269138645832,5.526076285594095,33.84130519027778,1.4551642308873858,370.80328128408337,383.2353966977552,5.451545260682398,0.24847687080665298,1.5829132507392387,,6.772764046704642,6.484533985342164,-1.065047891319444,1.5299579455578483
BRI-MID,BRI,MID,steady_state,2,2,0,1.3333333333333333,0.9189365834726815,0.7222222222222222,0.8541836041681141,,,-1.0,0.0,,,,,34.943200569800574,0.2610866695708301,34.696576638176644,0.6404347780772843,-0.2457495378912622,0.7192277502504717,-0.24574953789126372,0.7192277502504755,29.669471957671956,0.1838987521365617,0.039201145299145305,0.0015434147196680477,0.14190099715099716,0.0031256183623917105,,,81.36963871933241,11.119762008374227,2.064365600389768,0.9672137012216458,35.01432923076533,0.5709239544641737,81.67284941602279,3.5867741595292,8.121229097845584,5.522298857326648,34.464143836722215,0.44417921856733744,600.9445403330734,138.96295958637856,5.340218271743841,0.4087502004384972,1.212987612149064,6.603532376423254,6.040129394350789,6.316765189127029,-0.28044775775572633,0.8739796349148045
BRI-MOR,BRI,MOR,acclimation,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.278532315594394,2.48406725603159,31.667478841145833,0.08653081127977014,,,,,,,,,,,,,,,,
BRI-MOR,BRI,MOR,fan_at_constant_speed,2,2,0,1.4444444444444446,0.7200822998230955,-1.1666666666666667,0.6912147117775906,1.4444444444444446,0.7200822998230955,-0.888888888888889,0.1721325931647741,,,,,34.82516666666667,0.2377085750802165,33.993,0.29311362984344785,-0.8320686159722217,0.42391911964698203,-0.8320686159722165,0.4239191196469819,29.83347619047619,0.11528894195045086,0.14527333333333334,0.010065749185563223,0.3033166666666667,0.01178938788345974,,,,,1.9921002380218773,1.1900082496430262,34.32560257523148,0.11351721076242009,85.73735274777778,10.652170235361709,7.6640266351666675,4.321440558155972,34.766663209444445,0.28837445046457283,791.2766722697222,365.63106630529813,4.491489087301587,0.15893219270446476,,,6.0187709160745095,3.343773327175538,0.3721428101388898,0.4576166529321608
BRI-MOR,BRI,MOR,fan_free_control,2,2,0,-0.6666666666666666,1.1547005383792517,0.6666666666666666,1.1547005383792517,-0.6666666666666666,1.1547005383792517,-1.0,0.0,,,,,34.764,0.17241259728831554,33.86785185185185,0.4554816290513694,-0.897520602746915,0.5656173392977436,-0.8975206027469108,0.5656173392977505,29.92818253968254,0.12423750397850616,0.2564488888888889,0.05668914593782919,0.7299592592592591,0.17634994484055694,0.7708333333333334,0.15949458367675753,73.09937795055214,,1.8430864463249843,1.0090994229242698,34.3598216540404,0.16162813743166302,83.99008598468596,5.730686502499852,6.1835760259997805,2.6586416139198596,33.642329434516704,1.4567304239010765,412.2564831225404,412.43088780253566,4.433169697971781,0.2570009832572981,3.6607103767205857,,4.444724146122521,1.9656566984920745,-0.7182873006361656,1.35095798568304
BRI-MOR,BRI,MOR,overall_comfort,2,2,0,-0.08333333333333333,1.3570801990548191,1.4166666666666667,0.4915960401250875,-0.08333333333333333,1.6857243744653712,-1.0,0.0,0.25,1.6046806535881213,0.08333333333333333,1.5625833311112296,34.952696969696966,0.23349199406996143,34.09724242424243,0.2995784457851775,-0.8565055825252533,0.5228531949941815,-0.8565055825252549,0.5228531949941776,29.61525974025974,0.13180218212669115,0.08083212121212122,0.03513759572891713,0.21241212121212127,0.06170310536854051,,,82.02827645542355,2.1492258294868933,1.9392713988173298,0.9450901472633668,34.3116563445958,0.15243710128683324,81.25776833444444,10.352140381392564,6.794537732305556,3.152018424660326,34.73050898138889,0.2637090322968314,520.7044014944445,268.8680493377697,4.698804732593793,0.22982209922926386,-1.9430110554235611,11.786547138396692,5.104208813204463,2.4765878810717044,0.37280281819444594,0.4338963455940428
