metric,dominant_phase,direction,n_sessions,n_participants,share_within_metric,mean_abs_delta,median_abs_delta,mean_consistency,mean_pattern_strength
biopac_temp_chest_mean_C,fan_free_control,drop,8,2,1.0,1.1301718175012256,1.2637704186548326,0.5625,0.6536000960681467
thermal_gradient_C,steady_state,drop,5,2,0.625,0.41809696954938963,0.2747853430308723,0.9333333333333333,0.3997779466806648
master_dpg_C,steady_state,drop,5,2,0.625,0.4180969695493829,0.27478534303086544,0.9333333333333333,0.39977794668065847
empatica_temp_mean_C,fan_at_constant_speed,rise,4,2,0.5,3.205904495804396,3.5764031756365693,1.0,3.205904495804396
thermal_comfort,overall_comfort,drop,4,2,0.5,2.2847222222222223,2.138888888888889,1.0,2.2847222222222223
indoor_air_velocity_mean_m_s,fan_free_control,rise,4,2,0.5,0.14047540404040407,0.1339128282828283,1.0,0.14047540404040407
thermal_comfort,fan_free_control,drop,3,2,0.375,2.055555555555556,2.611111111111111,1.0,2.055555555555556
indoor_air_velocity_mean_m_s,steady_state,drop,3,2,0.375,0.1211109135802469,0.11586903703703708,1.0,0.1211109135802469
biopac_hr_mean_bpm,overall_comfort,drop,2,1,0.25,10.635615812222241,10.635615812222241,1.0,10.635615812222241
empatica_hr_mean_bpm,overall_comfort,rise,2,1,0.25,7.059651798711876,7.059651798711876,1.0,7.059651798711876
empatica_hr_mean_bpm,steady_state,rise,2,2,0.25,4.051984289415266,4.051984289415266,1.0,4.051984289415266
empatica_hr_mean_bpm,overall_comfort,drop,2,2,0.25,3.0366086201031735,3.0366086201031735,1.0,3.0366086201031735
empatica_temp_mean_C,fan_free_control,rise,2,2,0.25,2.8851007634943127,2.8851007634943127,1.0,2.8851007634943127
biopac_hr_mean_bpm,steady_state,drop,1,1,0.125,10.975255626210838,10.975255626210838,1.0,10.975255626210838
biopac_hr_mean_bpm,fan_free_control,rise,1,1,0.125,14.18565519944444,14.18565519944444,0.5,7.09282759972222
biopac_hr_mean_bpm,fan_free_control,drop,1,1,0.125,6.947293866994045,6.947293866994045,1.0,6.947293866994045
biopac_hr_mean_bpm,skin_rewarming,drop,1,1,0.125,5.990038425555554,5.990038425555554,1.0,5.990038425555554
biopac_hr_mean_bpm,skin_rewarming,rise,1,1,0.125,5.327419644444433,5.327419644444433,1.0,5.327419644444433
empatica_temp_mean_C,steady_state,rise,1,1,0.125,4.523429635565055,4.523429635565055,1.0,4.523429635565055
empatica_hr_mean_bpm,skin_rewarming,drop,1,1,0.125,4.321534428036827,4.321534428036827,1.0,4.321534428036827
biopac_hr_mean_bpm,steady_state,rise,1,1,0.125,3.2441348336752185,3.2441348336752185,1.0,3.2441348336752185
empatica_temp_mean_C,overall_comfort,rise,1,1,0.125,2.6925430132656736,2.6925430132656736,1.0,2.6925430132656736
empatica_hr_mean_bpm,steady_state,drop,1,1,0.125,2.2890247325341164,2.2890247325341164,1.0,2.2890247325341164
thermal_comfort,skin_rewarming,drop,1,1,0.125,1.5,1.5,1.0,1.5
thermal_gradient_C,overall_comfort,drop,1,1,0.125,0.5558273448569082,0.5558273448569082,0.6666666666666666,0.3705515632379388
master_dpg_C,overall_comfort,drop,1,1,0.125,0.5533671298568944,0.5533671298568944,0.6666666666666666,0.36891141990459625
thermal_gradient_C,steady_state,rise,1,1,0.125,0.1522689548086545,0.1522689548086545,0.6666666666666666,0.10151263653910299
master_dpg_C,steady_state,rise,1,1,0.125,0.15226895480864328,0.15226895480864328,0.6666666666666666,0.10151263653909551
indoor_air_velocity_mean_m_s,skin_rewarming,drop,1,1,0.125,0.10108888888888892,0.10108888888888892,1.0,0.10108888888888892
master_dpg_C,skin_rewarming,rise,1,1,0.125,0.11841112106481408,0.11841112106481408,0.6666666666666666,0.07894074737654272
thermal_gradient_C,skin_rewarming,rise,1,1,0.125,0.11841112106481164,0.11841112106481164,0.6666666666666666,0.07894074737654108
