metric,protocol_phase,condition_code,n_sessions,n_participants,mean_value,sd_value,ci_low,ci_high,evidence_status
thermal_comfort,fan_at_constant_speed,BRI-MID,2,2,1.888888888888889,0.2721655269759087,1.722222222222222,2.111111111111111,descriptive_only
thermal_comfort,fan_at_constant_speed,BRI-MOR,2,2,1.4444444444444446,0.7200822998230955,1.0,1.9999999999999998,descriptive_only
thermal_comfort,fan_at_constant_speed,DIM-MID,2,2,1.7222222222222223,0.2509242175696937,1.5555555555555554,1.888888888888889,descriptive_only
thermal_comfort,fan_at_constant_speed,DIM-MOR,2,2,1.5555555555555556,1.0886621079036347,0.6666666666666669,2.251388888888881,descriptive_only
thermal_comfort,fan_free_control,BRI-MID,2,2,-0.75,1.2583057392117916,-1.75,0.5,descriptive_only
thermal_comfort,fan_free_control,BRI-MOR,2,2,-0.6666666666666666,1.1547005383792517,-2.0,0.0,descriptive_only
thermal_comfort,fan_free_control,DIM-MID,2,2,0.3333333333333333,0.816496580927726,-0.3333333333333333,0.8333333333333334,descriptive_only
thermal_comfort,fan_free_control,DIM-MOR,2,2,0.0,1.0,-1.0,1.0,descriptive_only
thermal_comfort,skin_rewarming,BRI-MID,2,2,0.875,0.37174513371992435,0.5833333333333333,1.111111111111111,descriptive_only
thermal_comfort,skin_rewarming,BRI-MOR,2,2,0.3055555555555556,0.6426219440409446,-0.16666666666666666,0.7361111111111112,descriptive_only
thermal_comfort,skin_rewarming,DIM-MID,2,2,0.7777777777777777,0.6885303726590963,0.22222222222222224,1.222222222222222,descriptive_only
thermal_comfort,skin_rewarming,DIM-MOR,2,2,0.0833333333333333,0.7923242882669809,-0.5555555555555556,0.611111111111111,descriptive_only
thermal_comfort,steady_state,BRI-MID,2,2,1.3333333333333333,0.9189365834726815,0.5555555555555556,1.8888888888888886,descriptive_only
thermal_comfort,steady_state,BRI-MOR,2,2,0.7777777777777778,0.9349192874650059,0.11111111111111112,1.4444444444444446,descriptive_only
thermal_comfort,steady_state,DIM-MID,2,2,0.8333333333333334,0.960324019392529,0.1666666666666667,1.5,descriptive_only
thermal_comfort,steady_state,DIM-MOR,2,2,0.3888888888888889,0.8798147953257403,-0.16666666666666666,1.0555555555555556,descriptive_only
thermal_comfort,overall_comfort,BRI-MID,2,2,0.08333333333333333,1.4972196454317137,-1.0,1.1666666666666667,descriptive_only
thermal_comfort,overall_comfort,BRI-MOR,2,2,-0.08333333333333333,1.3570801990548191,-1.0,1.0,descriptive_only
thermal_comfort,overall_comfort,DIM-MID,2,2,0.4166666666666667,1.2812754062521712,-0.5,1.3333333333333333,descriptive_only
thermal_comfort,overall_comfort,DIM-MOR,2,2,-0.9,0.8944271909999157,-1.6,-0.1,descriptive_only
thermal_sensation,fan_at_constant_speed,BRI-MID,2,2,-0.8888888888888888,0.8606629658238705,-1.4444444444444446,-0.3333333333333333,descriptive_only
thermal_sensation,fan_at_constant_speed,BRI-MOR,2,2,-1.1666666666666667,0.6912147117775906,-1.640277777777776,-0.6666666666666666,descriptive_only
thermal_sensation,fan_at_constant_speed,DIM-MID,2,2,-1.0555555555555556,0.9525793444156805,-1.7222222222222223,-0.3333333333333333,descriptive_only
thermal_sensation,fan_at_constant_speed,DIM-MOR,2,2,-0.8333333333333334,1.3944333775567925,-1.777777777777778,0.2513888888888813,descriptive_only
thermal_sensation,fan_free_control,BRI-MID,2,2,1.75,0.5,1.25,2.0,descriptive_only
thermal_sensation,fan_free_control,BRI-MOR,2,2,0.6666666666666666,1.1547005383792517,0.0,2.0,descriptive_only
thermal_sensation,fan_free_control,DIM-MID,2,2,1.5,0.5477225575051661,1.1666666666666667,1.8333333333333333,descriptive_only
thermal_sensation,fan_free_control,DIM-MOR,2,2,2.3333333333333335,0.5773502691896258,2.0,3.0,descriptive_only
thermal_sensation,skin_rewarming,BRI-MID,2,2,0.5138888888888888,0.5925853587521441,0.06944444444444443,0.9166666666666666,descriptive_only
thermal_sensation,skin_rewarming,BRI-MOR,2,2,0.875,0.8395600699837451,0.3333333333333333,1.5284722222222185,descriptive_only
thermal_sensation,skin_rewarming,DIM-MID,2,2,0.11111111111111112,0.65546138683345,-0.3333333333333333,0.611111111111111,descriptive_only
thermal_sensation,skin_rewarming,DIM-MOR,2,2,1.2361111111111112,0.7930543393647029,0.6944444444444445,1.777777777777778,descriptive_only
thermal_sensation,steady_state,BRI-MID,2,2,0.7222222222222222,0.8541836041681141,0.16666666666666666,1.3624999999999923,descriptive_only
thermal_sensation,steady_state,BRI-MOR,2,2,0.3333333333333333,1.3984117975602022,-0.7222222222222223,1.3333333333333333,descriptive_only
thermal_sensation,steady_state,DIM-MID,2,2,-0.11111111111111115,0.9583937179043478,-0.888888888888889,0.41805555555554796,descriptive_only
thermal_sensation,steady_state,DIM-MOR,2,2,0.5,1.2427567921538165,-0.5,1.111111111111111,descriptive_only
thermal_sensation,overall_comfort,BRI-MID,2,2,1.5833333333333333,1.4288690166235205,0.5,2.5833333333333335,descriptive_only
thermal_sensation,overall_comfort,BRI-MOR,2,2,1.4166666666666667,0.4915960401250875,1.0833333333333333,1.75,descriptive_only
thermal_sensation,overall_comfort,DIM-MID,2,2,1.3333333333333333,0.816496580927726,0.6666666666666666,1.8333333333333333,descriptive_only
thermal_sensation,overall_comfort,DIM-MOR,2,2,1.6,0.8215838362577492,1.1,2.3,descriptive_only
master_dpg_C,fan_at_constant_speed,BRI-MID,2,2,0.07412397671296173,0.44560843268635153,-0.24371749273148116,0.37132102499999703,descriptive_only
master_dpg_C,fan_at_constant_speed,BRI-MOR,2,2,-0.8320686159722217,0.42391911964698203,-1.1502577531006932,-0.5393878704166662,descriptive_only
master_dpg_C,fan_at_constant_speed,DIM-MID,2,2,-0.15615767236111183,0.7232940660192911,-0.7374678318773151,0.3069112646296281,descriptive_only
master_dpg_C,fan_at_constant_speed,DIM-MOR,2,2,-0.20590155708333283,0.5336984642064776,-0.5990364763437492,0.13791541569444507,descriptive_only
master_dpg_C,fan_free_control,BRI-MID,2,2,-0.04187793040043183,0.5500359978969593,-0.4614839830699844,0.3104894040151533,descriptive_only
master_dpg_C,fan_free_control,BRI-MOR,2,2,-0.897520602746915,0.5656173392977436,-1.2912553099791695,-0.48591124601852026,descriptive_only
master_dpg_C,fan_free_control,DIM-MID,2,2,-0.17154003477272697,0.41796563281975585,-0.4846162552866172,0.11963463540404219,descriptive_only
master_dpg_C,fan_free_control,DIM-MOR,2,2,-0.5932072212739352,0.6425095473806727,-1.0867332816443052,-0.16134694672040312,descriptive_only
master_dpg_C,skin_rewarming,BRI-MID,2,2,0.09001757488425884,0.541714067599363,-0.3039688900462976,0.4430231864583336,descriptive_only
master_dpg_C,skin_rewarming,BRI-MOR,2,2,-0.9049042845679015,0.5342106506184291,-1.3301009787962972,-0.5252944034876541,descriptive_only
master_dpg_C,skin_rewarming,DIM-MID,2,2,-0.11140218788580235,0.5986346370588598,-0.5531401709162809,0.2995836616348378,descriptive_only
master_dpg_C,skin_rewarming,DIM-MOR,2,2,-0.396484868827161,0.5928186251941674,-0.8547755593881171,-0.03315021080247035,descriptive_only
master_dpg_C,steady_state,BRI-MID,2,2,-0.2457495378912622,0.7192277502504717,-0.758695707148147,0.22362873284188092,descriptive_only
master_dpg_C,steady_state,BRI-MOR,2,2,-1.2540097539753086,0.5278411899326634,-1.6320393906851844,-0.8668355348511575,descriptive_only
master_dpg_C,steady_state,DIM-MID,2,2,-0.2174158664722229,0.466595427777824,-0.5498613834537033,0.10145327309876469,descriptive_only
master_dpg_C,steady_state,DIM-MOR,2,2,-0.6918101714382706,0.7142407159996332,-1.229362079301388,-0.20275142808865695,descriptive_only
master_dpg_C,overall_comfort,BRI-MID,2,2,-0.24572725005050186,0.7637446204137258,-0.8051296886868626,0.257454421169193,descriptive_only
master_dpg_C,overall_comfort,BRI-MOR,2,2,-0.8565055825252533,0.5228531949941815,-1.2321320956565651,-0.4850782532828303,descriptive_only
master_dpg_C,overall_comfort,DIM-MID,2,2,-0.10202466171717524,0.5928863469813964,-0.5384665049166699,0.3297842749494912,descriptive_only
master_dpg_C,overall_comfort,DIM-MOR,2,2,-0.4207311182323263,0.8085646116633761,-0.9836289470972263,0.14277296893939267,descriptive_only
indoor_air_velocity_mean_m_s,fan_at_constant_speed,BRI-MID,2,2,0.15814111111111112,0.014020572450932661,0.14752444444444446,0.1678777777777778,descriptive_only
indoor_air_velocity_mean_m_s,fan_at_constant_speed,BRI-MOR,2,2,0.14527333333333334,0.010065749185563223,0.13782666666666668,0.15212,descriptive_only
indoor_air_velocity_mean_m_s,fan_at_constant_speed,DIM-MID,2,2,0.1471066666666667,0.008306890312666146,0.14055444444444445,0.15206111111111112,descriptive_only
indoor_air_velocity_mean_m_s,fan_at_constant_speed,DIM-MOR,2,2,0.16205333333333335,0.0235085232770301,0.14942666666666665,0.18135333333333334,descriptive_only
indoor_air_velocity_mean_m_s,fan_free_control,BRI-MID,2,2,0.30517909090909096,0.05189515846460165,0.2659169393939394,0.3394469696969697,descriptive_only
indoor_air_velocity_mean_m_s,fan_free_control,BRI-MOR,2,2,0.2564488888888889,0.05668914593782919,0.22193777777777776,0.3017136296296296,descriptive_only
indoor_air_velocity_mean_m_s,fan_free_control,DIM-MID,2,2,0.23524727272727272,0.041898830548385405,0.20849666666666666,0.2684409090909091,descriptive_only
indoor_air_velocity_mean_m_s,fan_free_control,DIM-MOR,2,2,0.2502155555555556,0.028069560156999383,0.2310127777777778,0.2715837037037037,descriptive_only
indoor_air_velocity_mean_m_s,skin_rewarming,BRI-MID,2,2,0.042520304232804236,0.003128464221632304,0.04031961805555556,0.044607989417989415,descriptive_only
indoor_air_velocity_mean_m_s,skin_rewarming,BRI-MOR,2,2,0.03872222222222222,0.003250834194935655,0.03632222222222222,0.04072222222222222,descriptive_only
indoor_air_velocity_mean_m_s,skin_rewarming,DIM-MID,2,2,0.04223472222222222,0.006869502235008742,0.03764907407407408,0.047858796296296295,descriptive_only
indoor_air_velocity_mean_m_s,skin_rewarming,DIM-MOR,2,2,0.041970740740740746,0.004745832722552772,0.03831703703703704,0.04512703703703704,descriptive_only
indoor_air_velocity_mean_m_s,steady_state,BRI-MID,2,2,0.039201145299145305,0.0015434147196680477,0.038158798290598296,0.040402837606837605,descriptive_only
indoor_air_velocity_mean_m_s,steady_state,BRI-MOR,2,2,0.038461425925925934,0.002054173087561648,0.03705186898148149,0.03999214814814815,descriptive_only
indoor_air_velocity_mean_m_s,steady_state,DIM-MID,2,2,0.037558666666666664,0.0035611927201604065,0.035020740740740734,0.04014992592592593,descriptive_only
