feature,domain,n_non_null,coverage_fraction,n_sessions_with_data,n_participants_with_data,mean,sd,median,iqr,min,max,skewness
fan_current_A,behavior,1192,0.9636216653193209,8,2,0.2968305369127517,0.260536875895668,0.148,0.258,0.132,1.325,1.7961362564894547
fan_control_au,behavior,144,0.116410670978173,8,2,0.7845208333333332,0.21364767313094174,0.8,0.30800000000000005,0.413,1.325,0.5016616356721403
indoor_air_temp_mean_C,environment,1192,0.9636216653193209,8,2,29.68207454458294,0.18054145785089967,29.664285714285715,0.2460714285714225,29.25857142857143,30.231428571428573,0.45323843071229397
indoor_air_velocity_mean_m_s,environment,1192,0.9636216653193209,8,2,0.10181325503355707,0.10024427524403948,0.0425,0.15050000000000002,0.016,0.4748,1.3087207221138009
room_comfort,perception,31,0.025060630557801132,8,2,-0.16129032258064516,1.4398327262463138,-1.0,2.0,-2.0,2.0,0.5159748269029126
visual_comfort,perception,31,0.025060630557801132,8,2,0.06451612903225806,1.5902931358917818,-1.0,3.0,-2.0,2.0,0.15333170912247046
empatica_eda_mean_uS,physiology,1228,0.9927243330638642,8,2,1.7202221501964399,1.0836415504935888,1.34854100694259,2.167940013234814,0.432238353167971,4.359048595031102,0.41996560730087623
empatica_temp_mean_C,physiology,1228,0.9927243330638642,8,2,34.68952170174233,0.6385643671746214,34.551953125,0.80983072916667,31.939192708333334,36.18606770833333,0.006863685294465376
biopac_bloodflow_mean_bpu,physiology,580,0.4688763136620857,8,2,575.5310193831859,349.5322376322366,537.5840295,514.1269141166665,-0.24126929142381348,1680.4647266666666,0.4291825947583763
biopac_eda_mean_uS,physiology,580,0.4688763136620857,8,2,8.247716203432688,4.9184517156113365,6.95868435,7.268741040833335,1.3275648133333333,22.61718886666667,0.7952806031756585
biopac_hr_mean_bpm,physiology,580,0.4688763136620857,8,2,83.96266236939462,9.442252450407143,81.84391508333334,11.27835018333333,51.39710370535715,130.2369012,1.270271868007215
biopac_temp_chest_mean_C,physiology,580,0.4688763136620857,8,2,34.471702127408335,0.7168879077301442,34.53519541666667,0.6717815250000001,30.871707910074935,35.28420606666666,-2.155245721870715
eda_delta_uS,physiology,571,0.46160064672594986,8,2,6.605385998522485,5.479890210712388,4.617425257469836,7.7373228464366495,-1.6848362850311025,22.06191350269488,0.7676416267453322
temp_delta_C,physiology,571,0.46160064672594986,8,2,-0.11061835522664663,0.8438800510316318,0.010850883333333172,0.8579658916666695,-4.250948339925063,1.311807216666665,-1.66550105483233
empatica_hr_mean_bpm,physiology,158,0.12772837510105092,8,2,80.90010150135035,5.964624232464273,80.97471222274626,8.581834615862093,66.10867256702966,94.47654376841601,0.012310751677116523
hr_delta_bpm,physiology,158,0.12772837510105092,8,2,2.6903035359914265,11.584172418058401,1.3307769854592948,11.340864251537191,-13.53450210600333,52.916803807411696,1.9537090266490869
support_biopac,support,1237,1.0,8,2,0.4688763136620857,0.4992322082920018,0.0,1.0,0.0,1.0,0.12488813242030286
support_core_overlap_eda,support,1237,1.0,8,2,0.46160064672594986,0.4987249362832971,0.0,1.0,0.0,1.0,0.1542394841860912
support_core_overlap_hr,support,1237,1.0,8,2,0.12772837510105092,0.33392211358362733,0.0,0.0,0.0,1.0,2.233302190893943
support_core_overlap_temp,support,1237,1.0,8,2,0.46160064672594986,0.4987249362832971,0.0,1.0,0.0,1.0,0.1542394841860912
support_empatica,support,1237,1.0,8,2,0.9927243330638642,0.08502102822688216,1.0,0.0,0.0,1.0,-11.609416576084994
support_fan,support,1237,1.0,8,2,0.9636216653193209,0.18730540050340852,1.0,0.0,0.0,1.0,-4.958452542079021
support_indoor,support,1237,1.0,8,2,0.9636216653193209,0.18730540050340852,1.0,0.0,0.0,1.0,-4.958452542079021
support_outdoor,support,1237,1.0,8,2,1.0,0.0,1.0,0.0,1.0,1.0,0.0
support_questionnaire,support,1237,1.0,8,2,0.20695230396119643,0.40528487941664576,0.0,0.0,0.0,1.0,1.4484738124401013
master_dpg_C,thermal,1192,0.9636216653193209,8,2,-0.40220374630293865,0.7049386475458652,-0.27870189166666404,1.0135994541666642,-2.17330446666667,1.1146015,-0.476370578472867
master_hand_C,thermal,1192,0.9636216653193209,8,2,34.427000838926176,0.6806214149545086,34.43,1.009999999999998,32.35,36.24,-0.08509617451373597
master_skin_chest_C,thermal,1192,0.9636216653193209,8,2,34.82926174496644,0.2927479900395277,34.832499999999996,0.5024999999999977,34.13,35.39,-0.047106826802562514
thermal_gradient_C,thermal,1192,0.9636216653193209,8,2,-0.402172787221562,0.7049792297896907,-0.2787018916666497,1.0135994541666538,-2.1733044666667,1.1146014999999991,-0.4761936920185448
thermal_state_index_C,thermal,1183,0.9563459983831851,8,2,5.012207089427857,0.6094763898413139,4.995837053571428,0.8276060267857162,2.3549069940476137,6.6760342261904775,-0.1668323235324384
thermal_comfort,thermal,255,0.206143896523848,8,2,0.7450980392156863,1.2587197791710651,1.0,2.0,-2.0,3.0,-0.48755865565108986
thermal_preference,thermal,255,0.206143896523848,8,2,-0.8901960784313725,0.3132600376135825,-1.0,0.0,-1.0,0.0,2.5108892625250387
thermal_sensation,thermal,255,0.206143896523848,8,2,0.3411764705882353,1.449025802331394,0.0,2.0,-2.0,3.0,-0.14215333769672397
thermal_pleasure,thermal,199,0.1608730800323363,8,2,0.7035175879396985,1.2742744770538728,1.0,2.0,-2.0,3.0,-0.46317322673242034
