protocol_phase,metric,comparison,left_label,right_label,n_pairs,eligible,status,ci_low,ci_high,statistic,p_value,mean_difference,cohens_dz,p_value_fdr,significant_fdr,inference_label
acclimation,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-3.0304715642267066,2.86665316235099,-0.02777936867053279,0.9823196516405293,-0.08190920093785836,-0.019642979964014866,0.9869641890005317,0,insufficient_pairs
acclimation,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,0.20722924860659991,2.6883521995332558,1.1670447234621752,0.45102358070037873,1.447790724069928,0.8252252379080833,0.6475845331002059,0,insufficient_pairs
acclimation,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-2.6851912489467455,3.4823376498198635,0.1292489121587306,0.9181712322257737,0.39857320043655897,0.09139278224842283,0.9494471379463597,0,insufficient_pairs
acclimation,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,0.8229137360754735,3.033632514813217,1.7444761803175464,0.33136636311030504,1.928273125444345,1.2335309367209437,0.5375217722209147,0,insufficient_pairs
acclimation,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,2,0,insufficient_pairs,-1.5170442708333347,0.33168294270833343,-0.6411769781081792,0.6370326895071989,-0.5926806640625006,-0.45338058916099205,0.8033795045713934,0,insufficient_pairs
acclimation,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,2,0,insufficient_pairs,-0.5162727864583374,2.2402994791666693,0.6254240870835424,0.6441905235047708,0.8620133463541659,0.44224161309417864,0.8069504896912156,0,insufficient_pairs
acclimation,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,2,0,insufficient_pairs,-0.3547591145833344,0.4115852864583367,0.07415226339196841,0.9528794417302694,0.028413085937501137,0.05243356828479185,0.9711601024828885,0,insufficient_pairs
acclimation,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-0.43637044270833414,3.4025846354166696,0.7726618656233596,0.5812011785444292,1.4831070963541677,0.5463544447465265,0.7530807953700683,0,insufficient_pairs
fan_at_constant_speed,thermal_comfort,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4444444444444444,0.24074074074074067,-0.6146362971528592,0.5469341702028866,-0.1111111111111111,-0.14487116456005886,0.7263969448007088,0,descriptive_only
fan_at_constant_speed,thermal_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.037037037037037014,0.38888888888888895,1.5837287398135693,0.13168047740182334,0.1666666666666667,0.3732884438274001,0.2976819302966751,0,descriptive_only
fan_at_constant_speed,thermal_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.8333333333333335,-0.03703703703703712,-2.1291625896895088,0.04815627884880961,-0.44444444444444453,-0.5018484351393875,0.1516031000795858,0,descriptive_only
fan_at_constant_speed,thermal_comfort,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.6296296296296295,0.2222222222222222,-0.7776522892681229,0.4474619674372692,-0.16666666666666663,-0.1832944023822441,0.6446485971553878,0,descriptive_only
fan_at_constant_speed,thermal_sensation,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7134259259259254,-2.4671622769447922e-17,-1.7853571071357122,0.09205552465739723,-0.33333333333333326,-0.42081270576508656,0.2328785594011537,0,descriptive_only
fan_at_constant_speed,thermal_sensation,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.01851851851851851,0.2962962962962962,2.473863375370596,0.024206887006576996,0.16666666666666663,0.58309518948453,0.08946023458952368,0,descriptive_only
fan_at_constant_speed,thermal_sensation,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.40740740740740733,-0.16666666666666663,-4.498677054212187,0.0003166453976952929,-0.2777777777777778,-1.060348350467253,0.0026914858804099897,0,descriptive_only
fan_at_constant_speed,thermal_sensation,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.07407407407407406,0.537037037037037,1.3938641048743392,0.18131297347245418,0.2222222222222222,0.3285369202030541,0.36883887149167166,0,descriptive_only
fan_at_constant_speed,thermal_pleasure,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4444444444444444,0.24074074074074067,-0.6146362971528592,0.5469341702028866,-0.1111111111111111,-0.14487116456005886,0.7263969448007088,0,descriptive_only
fan_at_constant_speed,thermal_pleasure,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.037037037037037014,0.38888888888888895,1.5837287398135693,0.13168047740182334,0.1666666666666667,0.3732884438274001,0.2976819302966751,0,descriptive_only
