session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,0,0,acclimation,fan_off,2024-04-19 13:53:00+02:00,2024-04-19 11:53:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52,47.2,1.94,874.5,-0.0003932864862008499,0.8368727685937916,0.25259011251231034,0.27331617474555964,28.272526041666666,0.020599326894197596,1.005021949643595,0.016018798152439822,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,0,acclimation,fan_off,2024-04-19 13:54:00+02:00,2024-04-19 11:54:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52,47.2,1.94,874.5,-1.1277002310324777e-06,0.0328338942939162,0.2487734129031499,0.2528752446174621,28.3890625,0.04321900831908315,1.0109527829400842,0.025671467041108977,14.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,0,acclimation,fan_off,2024-04-19 13:55:00+02:00,2024-04-19 11:55:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52,47.2,1.94,874.5,-1.6893183132537864e-05,0.04648570883837586,0.251659629928569,0.25625001788139345,28.456901041666665,0.018891353799209556,1.0089824422475506,0.025333389748914508,26.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,0,acclimation,fan_off,2024-04-19 13:56:00+02:00,2024-04-19 11:56:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52,47.2,1.94,874.5,-0.00019246986338051334,0.048635459638894,0.24862703240166104,0.2570438981056213,28.553255208333333,0.03674231423232707,1.005286728072113,0.009028798868228743,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,4,0,acclimation,fan_off,2024-04-19 13:57:00+02:00,2024-04-19 11:57:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52,47.2,1.94,874.5,0.0001423056096958465,0.07417621445368977,0.2415922201549013,0.2495813459157943,28.731901041666667,0.08198226274717416,1.0091255745060852,0.01592052692296191,6.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,5,0,acclimation,fan_off,2024-04-19 13:58:00+02:00,2024-04-19 11:58:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72,46.4,2.04,872.4,0.0003689115380893762,0.06476846914837091,0.2431244221826394,0.2513152062892913,28.974609375,0.06816283413825629,1.012325284642724,0.018328858693924924,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,6,0,acclimation,fan_off,2024-04-19 13:59:00+02:00,2024-04-19 11:59:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72,46.4,2.04,872.4,-0.0002065432417339262,0.03749552231724687,0.2599725487331549,0.26896309256553647,29.202864583333334,0.07863928537488467,1.0086543761255347,0.0159424736045315,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,7,0,acclimation,fan_off,2024-04-19 14:00:00+02:00,2024-04-19 12:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72,46.4,2.04,872.4,-0.00014489393383882855,0.024932278554274562,0.2724957256267468,0.2754466235637665,29.412630208333333,0.045724123649736007,1.0068869777560798,0.00790636841803683,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,8,0,acclimation,fan_off,2024-04-19 14:01:00+02:00,2024-04-19 12:01:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72,46.4,2.04,872.4,6.858597502628101e-05,0.02304593956281706,0.28054408269623915,0.28525241166353227,29.561979166666667,0.04419105265647244,1.0074296394151605,0.0076262736013584615,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,9,0,acclimation,fan_off,2024-04-19 14:02:00+02:00,2024-04-19 12:02:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72,46.4,2.04,872.4,2.660548455726939e-05,0.38173597954977023,0.28873456579943496,0.2916784882545471,29.695703125,0.03287691039956263,1.0079874656682721,0.011887753576417925,5.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
