session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.34546621883132805,40,1.0,31.710979817708335,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,fan_at_constant_speed,6,1,2.0,3,1.0,-2.0,3,1.0,2.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.175,6,1.0,35.855,6,1.0,0.6823685944444421,6,1.0,0.6823685944444335,6,1.0,29.674285714285713,6,1.0,0.1461666666666667,6,1.0,0.29433333333333334,6,1.0,,0,,,0,,0.450559787845446,6,1.0,35.9466796875,6,1.0,,0,,,0,,,0,,,0,,6.272393973214288,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,fan_free_control,10,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.94799999999999,10,1.0,35.402,10,1.0,0.4528062266666687,10,1.0,0.45280622666667936,10,1.0,29.95757142857143,10,1.0,0.31222,10,1.0,1.1317,10,1.0,1.151,6,1.0,,0,,0.4693177454173565,10,1.0,36.024609375,10,1.0,,0,,,0,,,0,,,0,,6.067037946428572,10,1.0,,0,,,0,,,0,,0.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,overall_comfort,11,1,1.5,2,1.0,2.0,2,1.0,0.5,2,1.0,-1.0,2,1.0,2.0,2,1.0,-1.0,2,1.0,2.0,2,1.0,2.0,2,1.0,35.03727272727272,11,1.0,35.86272727272727,11,1.0,0.8247329787878777,11,1.0,0.8247329787878809,11,1.0,29.58532467532467,11,1.0,0.07816363636363635,11,1.0,0.2644545454545455,11,1.0,,0,,,0,,0.4691265670526208,11,1.0,35.830291193181814,11,1.0,,0,,,0,,,0,,,0,,6.244966517857143,11,1.0,,0,,,0,,,0,,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,skin_rewarming,9,1,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,1.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.15222222222222,9,1.0,35.808888888888895,9,1.0,0.6590256777777809,9,1.0,0.6590256777777665,9,1.0,29.7447619047619,9,1.0,0.05446666666666666,9,1.0,0.1497777777777778,9,1.0,,0,,,0,,0.46308358529651605,9,1.0,35.98638599537037,9,1.0,,0,,,0,,,0,,,0,,6.241624090608466,9,1.0,,0,,,0,,,0,,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,steady_state,26,1,1.3333333333333333,3,1.0,0.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.9932,25,1.0,35.4086,25,1.0,0.41434026299999815,25,1.0,0.4143402629999969,25,1.0,29.68097142857143,25,1.0,0.034384,25,1.0,0.16138000000000002,25,1.0,,0,,,0,,0.4876825677517515,26,1.0,35.989528245192304,26,1.0,,0,,,0,,,0,,,0,,6.306809821428572,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.005,6,1.0,35.04,6,1.0,0.033287627777777905,6,1.0,0.03328762777780151,6,1.0,29.618095238095236,6,1.0,0.14616666666666667,6,1.0,0.2905,6,1.0,,0,,,0,,0.5115344428767761,6,1.0,35.872656250000006,6,1.0,,0,,,0,,,0,,,0,,6.254561011904762,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,fan_free_control,11,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.89090909090909,11,1.0,34.53090909090909,11,1.0,-0.3601828500000044,11,1.0,-0.3601828500000185,11,1.0,29.87012987012987,11,1.0,0.23041818181818183,11,1.0,0.8155454545454546,11,1.0,0.9011666666666667,6,1.0,,0,,0.5194382839130631,11,1.0,35.59547821969697,11,1.0,83.44242377263217,5,1.0,8.453671841501782,5,1.0,32.516671471859766,5,1.0,0.9996918060813453,5,1.0,5.725348349567101,11,1.0,,0,,7.935711852440823,5,1.0,-2.888693111473566,5,1.0,0.09090909090909091,1.0,0.45454545454545453,1.0,0.0,1.0,1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,overall_comfort,5,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,2.0,1,1.0,35.06,5,1.0,35.088,5,1.0,0.028967896666665615,5,1.0,0.028967896666659953,5,1.0,29.569142857142857,5,1.0,0.10396000000000001,5,1.0,0.28559999999999997,5,1.0,,0,,,0,,0.5455524199207623,5,1.0,35.286953125,5,1.0,88.21625545333333,5,1.0,18.18789612666667,5,1.0,35.004846900000004,5,1.0,222.19623106000003,5,1.0,5.717810267857143,5,1.0,,0,,17.6423437067459,5,1.0,-0.28210622500000115,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,skin_rewarming,8,1,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.00625,8,1.0,34.9975,8,1.0,-0.007778018750002565,8,1.0,-0.007778018749999838,8,1.0,29.658928571428575,8,1.0,0.0339,8,1.0,0.16974999999999998,8,1.0,,0,,,0,,0.5162503701324264,8,1.0,35.669010416666666,8,1.0,82.68688006666666,1,1.0,9.637570286666666,1,1.0,33.9260121,1,1.0,279.611500493,1,1.0,6.010081845238092,8,1.0,,0,,9.129900110637461,1,1.0,-1.239222274999996,1,1.0,0.375,1.0,0.125,1.0,0.0,1.0,1.0,0.125,0.125,0.125,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,steady_state,26,1,1.6666666666666667,3,1.0,0.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.9304,25,1.0,34.2748,25,1.0,-0.6559729161666665,25,1.0,-0.6559729161666684,25,1.0,29.578342857142857,25,1.0,0.035712,25,1.0,0.21136,25,1.0,,0,,,0,,0.5266072944761852,26,1.0,35.16030649038462,26,1.0,82.6907360179487,26,1.0,13.703011956282051,26,1.0,34.4618497102564,26,1.0,110.90248427971795,26,1.0,5.581875892857142,25,1.0,,0,,13.176404661805869,26,1.0,-0.6984567801282057,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
