session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,3.552503078157703,40,1.0,33.24570963541667,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,fan_at_constant_speed,5,1,-0.3333333333333333,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.392,5,1.0,34.681,5,1.0,0.291838800000005,5,1.0,0.29183880000002205,5,1.0,29.709999999999997,5,1.0,0.15524,5,1.0,0.33290000000000003,5,1.0,,0,,,0,,3.4175155971447624,5,1.0,34.85325520833333,5,1.0,,0,,,0,,,0,,,0,,5.1432552083333345,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.36333333333333,9,1.0,34.38111111111111,9,1.0,0.017323061111113786,9,1.0,0.017323061111111333,9,1.0,29.820634920634923,9,1.0,0.2816222222222222,9,1.0,0.8283333333333334,9,1.0,0.7895,6,1.0,,0,,3.30922271023194,10,1.0,34.584296875,10,1.0,,0,,,0,,,0,,,0,,4.765924685846561,9,1.0,,0,,,0,,,0,,0.0,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,overall_comfort,12,1,-1.0,2,1.0,1.5,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.447272727272725,11,1.0,35.05727272727273,11,1.0,0.6092434030303029,11,1.0,0.6092434030302911,11,1.0,29.480779220779223,11,1.0,0.10718181818181818,11,1.0,0.25009090909090914,11,1.0,,0,,,0,,3.4457658935752176,12,1.0,34.80329861111112,12,1.0,,0,,,0,,,0,,,0,,5.3163325216450215,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,skin_rewarming,10,1,-1.25,4,1.0,1.0,4,1.0,-1.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.487,10,1.0,34.571000000000005,10,1.0,0.08247989166666529,10,1.0,0.08247989166665874,10,1.0,29.561571428571426,10,1.0,0.0445,10,1.0,0.1391,10,1.0,,0,,,0,,3.3483997396628062,10,1.0,34.651692708333336,10,1.0,,0,,,0,,,0,,,0,,5.090121279761904,10,1.0,,0,,,0,,,0,,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,1,steady_state,26,1,-0.3333333333333333,3,1.0,1.0,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.5166,25,1.0,34.5424,25,1.0,0.023331219500001065,25,1.0,0.023331219499998782,25,1.0,29.562514285714286,25,1.0,0.037528000000000006,25,1.0,0.13720000000000002,25,1.0,,0,,,0,,3.349665262301763,26,1.0,34.43409955929487,26,1.0,,0,,,0,,,0,,,0,,4.86468363095238,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,fan_at_constant_speed,5,1,1.0,3,1.0,0.6666666666666666,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.39300000000001,5,1.0,34.731,5,1.0,0.34032587249999646,5,1.0,0.34032587250000007,5,1.0,29.66085714285714,5,1.0,0.15756,5,1.0,0.3297,5,1.0,,0,,,0,,3.3433573114871975,5,1.0,34.71528645833333,5,1.0,,0,,,0,,,0,,,0,,5.05442931547619,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.43555555555555,9,1.0,34.43222222222222,9,1.0,-0.0037525407407406463,9,1.0,-0.00375254074073281,9,1.0,29.656349206349205,9,1.0,0.22535555555555556,9,1.0,0.5565555555555556,9,1.0,0.5461666666666667,6,1.0,,0,,3.2907519719998044,10,1.0,34.555598958333334,10,1.0,62.72801958601191,2,1.0,4.180006780565476,2,1.0,31.696600661904764,2,1.0,1.0536058594047617,2,1.0,4.898034474206349,9,1.0,,0,,0.9052130757179817,2,1.0,-2.7878394422619017,2,1.0,0.0,1.0,0.2,0.9,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,overall_comfort,5,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.444,5,1.0,34.20399999999999,5,1.0,-0.23816497333334202,5,1.0,-0.23816497333333758,5,1.0,29.50542857142857,5,1.0,0.10264,5,1.0,0.26080000000000003,5,1.0,,0,,,0,,3.266324224472046,5,1.0,34.394999999999996,5,1.0,76.55673266,5,1.0,5.465720150666667,5,1.0,34.37537378,5,1.0,977.5142341333333,5,1.0,4.889571428571428,5,1.0,,0,,2.1993959261946214,5,1.0,-0.019626220000000673,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,skin_rewarming,10,1,0.0,4,1.0,0.25,4,1.0,0.0,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.495999999999995,10,1.0,34.559000000000005,10,1.0,0.06337785499999818,10,1.0,0.06337785500001018,10,1.0,29.459285714285716,10,1.0,0.04476000000000001,10,1.0,0.1471,10,1.0,,0,,,0,,3.3044471030433966,10,1.0,34.57364583333334,10,1.0,88.73472491666666,2,1.0,6.417936543333333,2,1.0,32.439988650000004,2,1.0,1.0422252598333333,2,1.0,5.114360119047619,10,1.0,,0,,3.1499773762700967,2,1.0,-1.9950373916666635,2,1.0,0.4,1.0,0.2,1.0,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,2,steady_state,26,1,0.6666666666666666,3,1.0,1.0,3,1.0,,0,,0.0,3,1.0,,0,,,0,,,0,,,0,,34.593999999999994,25,1.0,34.482600000000005,25,1.0,-0.11256665533333496,25,1.0,-0.11256665533332949,25,1.0,29.46462857142857,25,1.0,0.036056000000000005,25,1.0,0.13812000000000002,25,1.0,,0,,,0,,3.2590748669627376,26,1.0,34.44898337339744,26,1.0,82.99312923076923,26,1.0,5.931693427179487,26,1.0,33.99520210256411,26,1.0,506.92436629415386,26,1.0,4.983095386904763,25,1.0,,0,,2.6726185602167485,26,1.0,-0.45378127083333414,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,-0.6666666666666666,3,1.0,1.6666666666666667,3,1.0,0.0,3,1.0,,0,,,0,,,0,,,0,,34.388000000000005,5,1.0,34.227999999999994,5,1.0,-0.160354836666667,5,1.0,-0.16035483666665015,5,1.0,29.60371428571429,5,1.0,0.20827999999999997,5,1.0,0.3436,5,1.0,,0,,,0,,3.2382184930642444,5,1.0,34.35895833333334,5,1.0,76.0959546,5,1.0,6.029461597333333,5,1.0,34.40827261333334,5,1.0,972.77834028,5,1.0,4.755244047619046,5,1.0,,0,,2.7912431042690886,5,1.0,0.04931428000000153,5,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D02_DIM-MOR,P02,D02,DIM-MOR,DIM,MOR,3,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.34888888888889,9,1.0,34.17222222222222,9,1.0,-0.1767728037037043,9,1.0,-0.17677280370369017,9,1.0,29.535555555555554,9,1.0,0.21995555555555557,9,1.0,0.5507777777777778,9,1.0,0.549,6,1.0,74.63798894804559,10,1.0,3.234281724592049,10,1.0,34.32479166666666,10,1.0,75.56930187999998,10,1.0,5.825408413,10,1.0,34.49255639,10,1.0,523.4937554166667,10,1.0,4.789632523148149,9,1.0,0.9313129319544047,10,1.0,2.5911266884079502,10,1.0,0.16776472333333176,10,1.0,0.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
