session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.5220315139309968,40,1.0,31.728665364583332,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,fan_at_constant_speed,5,1,1.0,3,1.0,-0.3333333333333333,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.469,5,1.0,34.035,5,1.0,-0.4355313074999998,5,1.0,-0.43553130749998986,5,1.0,29.778000000000002,5,1.0,0.1322,5,1.0,0.31310000000000004,5,1.0,,0,,,0,,0.7599129507939021,5,1.0,34.176484375,5,1.0,,0,,,0,,,0,,,0,,4.398484375000001,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,fan_free_control,11,1,-2.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.50600000000001,10,1.0,34.017999999999994,10,1.0,-0.48736860333333365,10,1.0,-0.48736860333332854,10,1.0,30.005571428571425,10,1.0,0.22016,10,1.0,0.6307999999999999,10,1.0,0.6930000000000001,6,1.0,,0,,0.8223040634935553,11,1.0,34.145738636363646,11,1.0,,0,,,0,,,0,,,0,,4.140392113095239,10,1.0,,0,,,0,,,0,,0.09090909090909091,1.0,0.0,0.9090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,overall_comfort,13,1,-1.5,2,1.0,1.5,2,1.0,-2.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.5,2,1.0,34.629090909090905,11,1.0,34.340909090909086,11,1.0,-0.2896956545454536,11,1.0,-0.2896956545454543,11,1.0,29.69545454545454,11,1.0,0.11209090909090907,11,1.0,0.2808181818181818,11,1.0,,0,,,0,,1.4099384041550833,13,1.0,34.252644230769235,13,1.0,,0,,,0,,,0,,,0,,4.556936553030303,11,1.0,,0,,,0,,,0,,0.15384615384615385,1.0,0.0,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,skin_rewarming,9,1,-0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.58222222222222,9,1.0,34.18666666666667,9,1.0,-0.3956620759259259,9,1.0,-0.39566207592591,9,1.0,29.733333333333334,9,1.0,0.0328,9,1.0,0.1568888888888889,9,1.0,,0,,,0,,0.6766913810261974,9,1.0,34.104817708333336,9,1.0,,0,,,0,,,0,,,0,,4.371484374999999,9,1.0,,0,,,0,,,0,,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,1,steady_state,25,1,0.3333333333333333,3,1.0,0.6666666666666666,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.7138,25,1.0,34.107,25,1.0,-0.6064335886666671,25,1.0,-0.6064335886666672,25,1.0,29.723371428571426,25,1.0,0.036456,25,1.0,0.14722000000000002,25,1.0,,0,,,0,,0.6978394914468129,25,1.0,34.159640624999994,25,1.0,,0,,,0,,,0,,,0,,4.436269196428571,25,1.0,,0,,,0,,,0,,0.12,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,fan_at_constant_speed,5,1,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.679,5,1.0,34.147000000000006,5,1.0,-0.5326713424999999,5,1.0,-0.5326713424999994,5,1.0,29.919714285714285,5,1.0,0.13435999999999998,5,1.0,0.3055,5,1.0,,0,,,0,,1.2891010237733522,5,1.0,34.357578124999996,5,1.0,,0,,,0,,,0,,,0,,4.437863839285714,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,fan_free_control,11,1,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.674,10,1.0,33.769,10,1.0,-0.9070020000000021,10,1.0,-0.9070019999999914,10,1.0,30.011000000000003,10,1.0,0.20884,10,1.0,0.5301,10,1.0,0.5711666666666667,6,1.0,,0,,0.9567952479376939,11,1.0,34.30933948863637,11,1.0,83.16147419803609,4,1.0,4.043476084193206,4,1.0,31.775178330414015,4,1.0,1.0956620404400212,4,1.0,4.302632812500001,10,1.0,,0,,3.0994938135227716,4,1.0,-2.4583828675026558,4,1.0,0.09090909090909091,1.0,0.36363636363636365,0.9090909090909091,0.0,1.0,1.0,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,overall_comfort,6,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,34.912,5,1.0,34.267999999999994,5,1.0,-0.6487946499999938,5,1.0,-0.6487946499999779,5,1.0,29.67085714285714,5,1.0,0.11392,5,1.0,0.25680000000000003,5,1.0,,0,,,0,,0.9465199915899171,6,1.0,34.52986111111111,6,1.0,74.62656667777776,6,1.0,4.715455827222223,6,1.0,34.521849805555554,6,1.0,561.6051940044445,6,1.0,4.860080357142857,5,1.0,,0,,3.768935835632305,6,1.0,-0.008011305555555737,6,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,skin_rewarming,9,1,0.3333333333333333,3,1.0,0.0,3,1.0,0.3333333333333333,3,1.0,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.74333333333334,9,1.0,33.81666666666667,9,1.0,-0.9234310555555534,9,1.0,-0.9234310555555562,9,1.0,29.77873015873016,9,1.0,0.039599999999999996,9,1.0,0.16455555555555554,9,1.0,,0,,,0,,0.993439450694455,9,1.0,34.27735821759259,9,1.0,85.01948523333334,2,1.0,4.04128982,2,1.0,32.99302871666667,2,1.0,343.47778456566664,2,1.0,4.498628058862435,9,1.0,,0,,3.104990360860494,2,1.0,-1.1664764916666677,2,1.0,0.3333333333333333,1.0,0.2222222222222222,1.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
P02_D04_BRI-MOR,P02,D04,BRI-MOR,BRI,MOR,2,steady_state,25,1,0.0,3,1.0,0.3333333333333333,3,1.0,,0,,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.891875,24,1.0,34.00958333333333,24,1.0,-0.8834262208333336,24,1.0,-0.8834262208333202,24,1.0,29.69845238095238,24,1.0,0.03679166666666667,24,1.0,0.14741666666666667,24,1.0,,0,,,0,,0.9333608652353288,25,1.0,34.16334895833333,25,1.0,76.40536112,25,1.0,2.948065573066667,25,1.0,34.12190055999999,25,1.0,743.420239636,25,1.0,4.461226438492065,24,1.0,,0,,2.014704707831338,25,1.0,-0.04144839833333322,25,1.0,0.12,1.0,1.0,0.96,0.0,1.0,1.0,1.0,1.0,1.0,1.0
