session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.5188705633444866,40,1.0,29.843124999999997,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,0.0,3,1.0,1.6666666666666667,3,1.0,0.0,3,1.0,,0,,,0,,,0,,,0,,34.362,5,1.0,32.913,5,1.0,-1.446964060833333,5,1.0,-1.4469640608333478,5,1.0,29.681714285714285,5,1.0,0.15108000000000002,5,1.0,0.30979999999999996,5,1.0,,0,,,0,,0.990433743049701,5,1.0,32.61138020833334,5,1.0,,0,,,0,,,0,,,0,,2.9296659226190487,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,fan_free_control,10,1,0.0,1,1.0,1.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.334,10,1.0,33.931000000000004,10,1.0,-0.40207757333333394,10,1.0,-0.40207757333334015,10,1.0,29.680857142857143,10,1.0,0.19048,10,1.0,0.44029999999999997,10,1.0,0.4311666666666667,6,1.0,,0,,1.178590993086497,10,1.0,33.401354166666664,10,1.0,,0,,,0,,,0,,,0,,3.720497023809524,10,1.0,,0,,,0,,,0,,0.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,overall_comfort,12,1,-1.0,2,1.0,0.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,-1.0,2,1.0,34.485454545454544,11,1.0,33.516363636363636,11,1.0,-0.970355559090909,11,1.0,-0.970355559090899,11,1.0,29.609090909090902,11,1.0,0.09923636363636365,11,1.0,0.24090909090909093,11,1.0,,0,,,0,,1.1466941887305842,12,1.0,33.28284505208334,12,1.0,,0,,,0,,,0,,,0,,3.7665956439393913,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,skin_rewarming,10,1,-0.3333333333333333,3,1.0,1.0,3,1.0,-0.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.43111111111111,9,1.0,33.49111111111111,9,1.0,-0.9390568500000026,9,1.0,-0.9390568499999985,9,1.0,29.543968253968256,9,1.0,0.043666666666666666,9,1.0,0.14066666666666666,9,1.0,,0,,,0,,1.1025283235808214,10,1.0,33.05729166666667,10,1.0,,0,,,0,,,0,,,0,,3.5231179728835973,9,1.0,,0,,,0,,,0,,0.3,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,1,steady_state,26,1,0.3333333333333333,3,1.0,0.0,3,1.0,,0,,-0.6666666666666666,3,1.0,,0,,,0,,,0,,,0,,34.4136,25,1.0,34.476,25,1.0,0.06076276183333333,25,1.0,0.06076276183333363,25,1.0,29.536457142857145,25,1.0,0.041368,25,1.0,0.13885999999999998,25,1.0,,0,,,0,,1.3720592178977453,26,1.0,34.32334234775641,26,1.0,,0,,,0,,,0,,,0,,4.78028244047619,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,fan_at_constant_speed,5,1,1.3333333333333333,3,1.0,0.0,3,1.0,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.388,5,1.0,34.622,5,1.0,0.23550976249999978,5,1.0,0.2355097624999985,5,1.0,29.746285714285715,5,1.0,0.15384,5,1.0,0.3154,5,1.0,,0,,,0,,1.5148256579041481,5,1.0,34.843203124999995,5,1.0,,0,,,0,,,0,,,0,,5.0969174107142825,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,fan_free_control,10,1,0.0,1,1.0,1.0,1,1.0,0.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.364,10,1.0,34.32600000000001,10,1.0,-0.036313246666664176,10,1.0,-0.0363132466666606,10,1.0,29.733428571428572,10,1.0,0.21422,10,1.0,0.5384,10,1.0,0.5421666666666667,6,1.0,,0,,1.6069463299711546,10,1.0,34.88845052083333,10,1.0,91.06062714787471,3,1.0,3.4235199023713654,3,1.0,31.724020342505593,3,1.0,169.34751753557197,3,1.0,5.1550219494047615,10,1.0,,0,,1.801815132077864,3,1.0,-3.012785213049964,3,1.0,0.1,1.0,0.3,1.0,0.0,1.0,1.0,0.3,0.3,0.3,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,overall_comfort,5,1,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,-1.0,1,1.0,-1.0,1,1.0,-2.0,1,1.0,34.720000000000006,5,1.0,34.474000000000004,5,1.0,-0.2456443033333418,5,1.0,-0.24564430333332155,5,1.0,29.54457142857143,5,1.0,0.10116,5,1.0,0.2644,5,1.0,,0,,,0,,1.7404287705818813,5,1.0,34.59776041666667,5,1.0,92.80263866,5,1.0,4.0606428433333335,5,1.0,34.498081739999996,5,1.0,771.5180702733333,5,1.0,5.0531889880952345,5,1.0,,0,,2.3202140727514524,5,1.0,-0.09967867666666734,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D03_DIM-MID,P02,D03,DIM-MID,DIM,MID,2,skin_rewarming,10,1,0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,0.6666666666666666,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.48555555555556,9,1.0,34.62777777777777,9,1.0,0.13986431111111206,9,1.0,0.13986431111110026,9,1.0,29.62492063492063,9,1.0,0.04151111111111112,9,1.0,0.14533333333333334,9,1.0,,0,,,0,,1.5668853303790093,10,1.0,34.86040364583333,10,1.0,103.97833675000001,2,1.0,4.241352756666666,2,1.0,32.64453245,2,1.0,331.66647189983337,2,1.0,5.22745205026455,9,1.0,,0,,2.6062532932535074,2,1.0,-2.037433695833336,2,1.0,0.3,1.0,0.2,0.9,0.0,1.0,1.0,0.2,0.2,0.2,1.0
