session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,0,0,acclimation,fan_off,2024-04-18 07:10:00+02:00,2024-04-18 05:10:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,72.8,0.82,0.0,-0.0011291237463410674,0.2336300595269217,3.4874094992876055,4.12979907989502,29.100390625,0.034695664646460504,1.0195244076683732,0.05242208528028462,31.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,0,acclimation,fan_off,2024-04-18 07:11:00+02:00,2024-04-18 05:11:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,72.8,0.82,0.0,0.0007141262725781428,0.924047032794857,3.424098877112071,3.7364904165267943,29.004036458333335,0.038151226203975985,1.0068914966084797,0.029491409194328876,11.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,0,acclimation,fan_off,2024-04-18 07:12:00+02:00,2024-04-18 05:12:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,72.8,0.82,0.0,-0.0003648438367084359,0.1285998650124568,3.296473942200343,3.4071630120277403,28.972395833333334,0.024641004721815605,0.9993404969798426,0.010733643502048782,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,0,acclimation,fan_off,2024-04-18 07:13:00+02:00,2024-04-18 05:13:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,74.5,0.74,0.0,-6.567483856846167e-05,0.06586614956286432,3.210704317688942,3.286288332939148,29.047786458333334,0.032005294706608324,1.0040867457393938,0.02399017811439413,15.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,4,0,acclimation,fan_off,2024-04-18 07:14:00+02:00,2024-04-18 05:14:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,74.5,0.74,0.0,2.5251955571547555e-05,0.08062411183158436,3.5082237273454666,3.697468709945679,28.978125,0.03621221913413539,1.0076769116779056,0.019701975381783803,11.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,5,0,acclimation,fan_off,2024-04-18 07:15:00+02:00,2024-04-18 05:15:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,74.5,0.74,0.0,9.602214883369415e-06,0.023405602260639796,3.8647552927335105,4.0006945610046385,29.206640625,0.08194355683974094,1.0056613994846637,0.006090907993219038,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,6,0,acclimation,fan_off,2024-04-18 07:16:00+02:00,2024-04-18 05:16:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,74.5,0.74,0.0,1.8942635665555362e-05,0.04000055479090314,4.316810334722201,4.5393880128860475,29.451822916666668,0.06273404712160406,1.0065840328818054,0.00978605255174193,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,7,0,acclimation,fan_off,2024-04-18 07:17:00+02:00,2024-04-18 05:17:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,74.5,0.74,0.0,-3.6053795164056414e-05,0.02811599292093449,4.516950943072637,4.560195112228394,29.65703125,0.0561841216155949,1.005899684026372,0.007948036969398288,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,8,0,acclimation,fan_off,2024-04-18 07:18:00+02:00,2024-04-18 05:18:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,76.4,0.75,0.0,2.9945859144694805e-05,0.0227307940395832,4.490410985549291,4.539920949935913,29.84765625,0.05750893733509199,1.0069016364632115,0.007195842435822037,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,9,0,acclimation,fan_off,2024-04-18 07:19:00+02:00,2024-04-18 05:19:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,76.4,0.75,0.0,4.475883003275899e-05,0.023034405066976724,4.486778209606807,4.525285315513611,30.044401041666667,0.05547614735428589,1.0072738147205498,0.007373365654742117,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,10,0,acclimation,fan_off,2024-04-18 07:20:00+02:00,2024-04-18 05:20:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,76.4,0.75,0.0,-3.432470538579416e-05,0.023983610538283375,4.449409329891205,4.502463364601136,30.232161458333334,0.05330019379256041,1.0071847843586308,0.007277317369462547,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,11,0,acclimation,fan_off,2024-04-18 07:21:00+02:00,2024-04-18 05:21:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,76.4,0.75,0.0,-1.5337883079761536e-05,0.025108112232258457,4.425545126199722,4.481867051124572,30.416015625,0.053349340159666116,1.0074938520896712,0.007645418174397792,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,12,0,acclimation,fan_off,2024-04-18 07:22:00+02:00,2024-04-18 05:22:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,76.4,0.75,0.0,4.1600041307295646e-05,0.023128861589980003,4.417194205522537,4.468561816215515,30.59765625,0.05434593697781205,1.0075409075694866,0.007629133025751493,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,13,0,acclimation,fan_off,2024-04-18 07:23:00+02:00,2024-04-18 05:23:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,77.9,0.57,0.0,-3.5484151870448414e-06,0.024093508701299244,4.394212138652802,4.43849368095398,30.770442708333334,0.04907639038994143,1.0073887235478411,0.007485540911421187,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,14,0,acclimation,fan_off,2024-04-18 07:24:00+02:00,2024-04-18 05:24:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,77.9,0.57,0.0,-0.000138796002730613,0.20232884176408958,4.389725940356116,4.432939052581787,30.934505208333334,0.0511004202698679,1.0068768719572216,0.008900783051414864,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,15,0,acclimation,fan_off,2024-04-18 07:25:00+02:00,2024-04-18 05:25:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,77.9,0.57,0.0,4.010813342271418e-05,0.06687885222660987,4.148835478226344,4.319605541229248,31.089453125,0.05128901938686224,0.999394141500082,0.010972042131497878,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,16,0,acclimation,fan_off,2024-04-18 07:26:00+02:00,2024-04-18 05:26:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,77.9,0.57,0.0,0.00011022665403288645,0.04035327083275328,4.096173187096913,4.165076446533203,31.317447916666666,0.08362482674498269,1.0056794011091124,0.007530798241207466,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
